"","Bike_out","Y","MeanOfTripDuration_1","MedianOfTripDuration_1","Bike_out_1","Bike_in_1","Customer_1","Daily_1","Subscriber_1","Unknown_1","Weather.type_1","Visibility_1","Temperature_1","Wind.speed_1","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23","Weekend1","Holiday1","DayofWeekMon","DayofWeekTue","DayofWeekWed","DayofWeekThu","DayofWeekFri","DayofWeekSat"
"556",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-1.94058958883845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"557",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-0.964023770235014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"558",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"559",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-1.94058958883845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"560",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"561",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-0.312979891166059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"562",0,"0",0.100102669591641,0.0986789548532327,1.96320484382356,2.0378632468415,-0.243495961440711,-0.0129198175898468,4.29385029890727,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.964023770235014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"563",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.338063987902895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"564",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"565",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"566",6,"1",0.616315535114523,0.609701528912303,0.80420633597469,0.841019756611612,1.24168894079776,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"567",1,"1",-0.161119736201125,-0.307465746863734,6.59919887521905,3.23470673707139,7.18242854975166,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.969588674882533,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"568",2,"1",2.72894525035304,2.701089689146,0.80420633597469,2.0378632468415,1.24168894079776,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,1.19042675975079,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"569",0,"0",3.31370952256507,3.27997441589702,1.96320484382356,2.0378632468415,1.24168894079776,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,1.0900458120834,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"570",6,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.969588674882533,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"571",0,"0",1.89421069718358,1.32842341878613,6.59919887521905,3.23470673707139,1.24168894079776,-0.0129198175898468,11.1826363684234,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"572",4,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"573",0,"0",0.578404529900066,0.790667269424167,4.28120185952131,0.841019756611612,1.24168894079776,-0.0129198175898468,6.5901123220793,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,1.6401517460408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"574",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"575",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"576",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.375516023860486,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"577",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"578",0,"0",1.80973320611209,1.79111991441305,1.96320484382356,-0.355823733618277,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.0125420483684179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"579",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,2.0378632468415,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-0.964023770235014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"580",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-1.94058958883845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"581",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-0.312979891166059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"582",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.312979891166059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"583",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"584",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,-0.312979891166059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"585",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,-0.964023770235014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"586",0,"0",0.182156626083206,0.179907895196626,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.312979891166059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"587",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-0.312979891166059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"588",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,2.29119562510976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"589",0,"0",-0.297703220740881,-0.295127173647016,1.96320484382356,4.43155022730128,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"590",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.748750590014276,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"591",7,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"592",0,"0",1.86928291293298,1.7232577617211,7.75819738306792,3.23470673707139,10.1527983542286,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"593",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,5.62839371753117,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"594",1,"1",0.387810846150672,0.383494353272473,0.80420633597469,3.23470673707139,1.24168894079776,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"595",3,"1",6.07134565528791,6.00988374009587,0.80420633597469,3.23470673707139,1.24168894079776,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"596",4,"1",1.66466735054262,-0.315691462341546,3.12220335167243,4.43155022730128,4.21205874527471,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"597",0,"0",2.29634432783738,2.92318400704693,4.28120185952131,0.841019756611612,4.21205874527471,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"598",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.375516023860486,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"599",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"600",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,2.0378632468415,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"601",3,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"602",0,"0",0.826124385890423,1.35207235078484,3.12220335167243,0.841019756611612,1.24168894079776,-0.0129198175898468,4.29385029890727,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.0125420483684179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"603",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,-0.312979891166059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"604",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.0125420483684179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"605",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.0125420483684179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"606",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"607",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.0125420483684179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"608",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,-0.312979891166059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"609",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"610",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,1.31462980650633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"611",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.989107866971849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"612",5,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,2.61671756464424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"613",0,"0",-0.314321743574616,-0.33214289329717,5.44020036737018,5.62839371753117,1.24168894079776,-0.0129198175898468,8.88637434525133,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,2.61671756464424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"614",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"615",2,"1",4.98490972503251,4.93437144137196,1.96320484382356,4.43155022730128,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,2.29119562510976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"616",8,"1",6.73297059560597,6.66485633501665,1.96320484382356,4.43155022730128,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,2.29119562510976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"617",3,"1",2.88855231340202,2.84401149557298,8.91719589091679,3.23470673707139,11.6379832564671,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,2.94223950417871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"618",2,"1",4.43303627926223,5.3744472194349,3.12220335167243,4.43155022730128,4.21205874527471,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,2.29119562510976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"619",2,"1",-0.343404158533651,-0.340368608774982,1.96320484382356,4.43155022730128,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"620",2,"1",2.34464190982292,2.3206503482972,1.96320484382356,2.0378632468415,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"621",0,"0",2.44539170450244,2.42038714846567,1.96320484382356,4.43155022730128,2.72687384303624,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"622",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"623",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"624",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"625",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"626",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.338063987902895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.663585927437372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"628",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.663585927437372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"629",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.663585927437372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
